0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.33204139910592123,-1.6442171207880278,-1.242310095144423,-7.116866235582921,-0.6351565794000529,-1.6099160472158154,-0.9835506536430635,1.6735219889500792,1.9677575081533905,0.32552188392196646,2.9530241845102156,-0.8933008674205635,-0.24547903097480972,2.811431858646789,-3.6619403563088984,-3.5553012121307903,2.16197172081514,0.08151332662567534,-1.4211418298056748,-3.7481736142533344
0.5662148339778479,0.6257866585798721,5.639242740764223,-4.421212242723649,2.445300626120768,1.1036430499997785,6.037456366834668,-1.0271919141620707,0.9388799024992571,-0.7786227343678991,2.9294600035319283,-0.5763246746296979,1.7783446925932211,5.561832822915385,4.236381321696108,-1.4326957166626495,-10.763159880887173,-0.8273633917189722,-0.585339286005094,-1.3119069162534995
0.057118326873851655,-2.1792853126932874,2.3644078929035452,0.1379383838629973,-2.159248834845756,2.831044764589844,-0.5633300075108751,1.591968011360258,-2.2554073998881736,-0.35985399847566646,-2.218502547496162,2.270359114844935,-0.8558689260506377,3.3987416460604436,2.8642600129777858,-2.0561908240015274,-7.449038764578934,1.5372745586104983,2.0115390424116772,-4.142641805018254
-4.242032924375691,-2.1671626482329316,4.891902913246314,0.8812185873164271,1.6440777584205182,1.272238339846274,0.7460806712771696,0.5528537466544468,-1.7752835017725679,1.7000136054555237,-2.841279021123745,-0.3477944166933086,-1.4675818635341091,2.4466053164116617,2.7499305362524176,-0.9001314691491332,-6.498932353007857,-1.1447016894691195,7.988495660936217,-0.6867325335824273
1.3033071656042134,2.8075798883488305,2.2242861724435428,-2.7703256091989283,-3.3222246074674855,-0.050512131827390894,0.13481510737289526,3.1259580609668842,2.224100024388611,0.7893746084486093,2.685926161889427,0.533136142937876,1.494278159545332,2.288054830681954,2.653428704224199,-1.5813158852961253,4.747272062016251,0.855499737346467,-3.628873145787196,-3.5734772232456886
-0.7027663706706144,3.45822847582652,2.399608901875106,3.5118971761991022,4.325494302206339,-4.185926901155007,2.868188351540039,0.7939734281400046,0.14304695865758865,-1.1746031346282284,1.1421911672809477,-0.8013663817012862,-1.2856937812305065,2.4472533020397433,0.12775515270552895,-1.0733941984312612,-2.578906380877339,-2.4234295637975154,-4.561306715509676,2.4619224151901347
0.7567007609695788,-2.8650806794459127,2.130723207421274,-7.920217660860147,0.06486680304523063,-0.5080831178605136,-3.627570764459535,0.7845659875778752,0.7770892012050874,-3.1912598011880444,1.2052729779094702,-0.01858878192054325,3.646213073753798,-0.26408706650675406,-4.190878677896423,-3.282467067305846,-3.2663537175714352,1.3001261587434723,3.6829608556151823,0.9821700906868123
-0.8311068180959633,-1.7334633824051928,1.9969290764571925,-3.474060525758043,-3.1581894913240465,2.255590467918974,-0.23523914478539543,-4.7247903721089894,-0.9050938086496756,4.157066075758268,-2.052883015386802,-0.1597442007065517,-0.26516065342615314,0.33332293946753266,4.820646485002989,3.3270708715117934,9.945690142949681,4.371518024861756,6.570885708871921,-0.7736159751949063
-2.8273129468708946,-5.431736427728845,6.310754622171381,-11.758980049181242,-3.279567577935684,1.7122461450782422,-4.194211516507169,-3.119521215690442,4.680616189029738,0.2362349904223784,-2.4065281807448815,-4.579698413807272,-0.5450458830417627,0.5705070460220969,0.8355808072260017,0.4555900631951204,12.219492913459616,3.6528047753103943,15.698194254484209,-1.7287946493606596
-2.444701780979143,0.160273704267331,6.753902121129798,3.995495659859289,-0.5354584292816404,0.8615725925420019,1.8107605050441604,-0.16392123234023703,2.0487219833152643,-0.8692899453943304,-2.916497161161128,0.9538445950346777,-5.277536540000366,0.2531528231850856,4.986745453895088,-4.089828131149737,5.187176874656975,1.7401858462129118,9.47961691871755,-2.4320580466775046
-1.52053483998927,-1.1087126226771957,-4.294008040429332,2.0050318593813143,3.0693183940022566,-0.3494672195416224,1.1452861761978852,-1.6518010580014126,-0.7228683953749448,1.2708642276523232,-0.03437071313670692,3.595114066910938,-0.16705496469641634,-2.5656900518750425,-0.9486144400167429,3.652131383159775,0.8175793260057135,3.525516262746554,5.521732884777281,1.2362057284496992
4.034385300652218,2.4545589038949105,-0.4359969331272757,1.1842311012438256,-2.4793360606920167,-1.5334854702379572,-0.0634906629408003,-0.4687683218497689,-5.054788401869894,2.4934055299189986,0.0812373711992741,-4.461082103428402,-1.6460954384802173,4.642918549443997,2.439552233940767,0.22653116138860274,2.2368871909539156,-0.5083066818478279,-13.889910585000363,0.43391207916966135
-0.939519786609942,4.315065695023279,6.220805006890435,0.8540863773264863,-1.5023723972448835,-0.27132082767776955,0.11396593711345249,0.29099241404302245,1.6961654150116154,2.4182482268199212,-3.807566013108062,-0.6422185686378412,-0.18264738350094178,3.151840952805317,-1.6906294811364995,2.428959065029995,8.348969275020005,2.7547794673617423,-0.8159850403839897,0.18304188078098343
-1.3186156214226232,1.2657035052904855,-1.229091543941276,3.8417269198586976,3.5772432813662896,-3.2798393870152154,0.36597298124781674,-1.2251123904488008,1.7764025001989625,-0.19152570971239968,-0.9251358747039004,4.324602954331203,-1.0724055200951035,-0.6657605393435184,0.8140674511034186,1.2268040766447408,3.557005193363415,0.5785181268036177,3.2921693100802503,2.7651870895056088
-1.2426175074561843,0.07407014956974023,1.4812164421662442,1.5843407826381732,0.42147815345123474,0.547134663753323,1.55645654964475,0.20031099655830165,-0.340990302130173,-1.9639544247134408,-0.5308553187632665,-0.5069397222394019,2.561126961619987,-0.7661965508508739,-2.6186568519079487,-0.2917340945669362,-10.48024116003432,-5.640773028465537,-3.6164842648441824,0.9298238835760191
0.5966244026205081,-0.28722535124475046,4.737753276219313,2.42410501041214,1.0346945862332757,3.0476721785794525,1.2155786145553615,-0.8292411547433498,-5.760343197256924,-4.950550438597781,-1.0681308995923913,-1.7679221188746217,-4.696630364666798,-0.030116137184134084,-4.258186651865239,-6.138663560172796,-6.730179725036947,4.997082797019036,-0.8506451267651215,-2.7849403819878535
2.1597674014213375,-0.9983399648683567,-3.0860389934657397,1.7661988306070486,-1.6209020101097653,2.5555588097822084,-1.2124601196924478,-0.1627130702939611,-4.786474708398844,-2.1395495620291127,2.359328126076684,1.354443376917194,-3.8050653434149746,-0.3378235934003073,3.879213559776322,-4.3011158360068595,-1.5607915185851036,2.568391722695128,-3.5970787021236506,-4.741217553638969
4.3016843160007685,-5.512107895159884,-15.471143941307055,1.1007262733650929,-1.3481831880871378,2.151707914369526,2.3476692596175415,-6.3658480460123394,-4.128219642549809,-1.6736163984203494,5.543661362502034,1.3597287423181483,-2.4554045937946025,-5.749213324800184,1.5623598997037114,-1.3590966942015275,-4.951151205828465,-3.7272351424931855,-9.006740110190995,-3.0965343589157004
-2.6195804350518124,-1.0907112254701423,1.1405034987612837,-7.3119716744638446,-1.522401843308376,-1.8160245050673516,-3.381912791744838,1.7194099701646621,4.676625483254811,0.80813514605769,1.3567220137680491,-0.502462193930978,1.6863294957446606,0.5994242368128193,-1.1401964773622226,0.5849732182144114,8.945736384192077,0.4494598649574427,5.6028177982112926,-2.067681527339402
0.35612859331768665,0.30389738600355665,-2.414056743243503,1.8876168162191929,-6.424162269318473,4.033871156545423,0.8031958292981126,-3.57774342032509,-1.9615666154811358,4.9531391385429195,-1.8028290219939507,1.7500374150447722,-3.9615142116138107,0.9679970894914844,3.3213572276430634,-0.23592771295792192,9.958305187265385,0.8496382378733912,-4.528230907627303,-6.809990201265357
0.9008476413113947,-0.45902971440979734,-5.354774539011099,4.760065110598159,-1.8169985542320513,3.070028251728602,3.13243624610314,2.300660973184147,-2.5300784669287286,-1.5727874212888806,3.4681480412504366,-0.39862485940480086,-0.01694883176299755,-4.393527864304522,-0.22327064310373756,-1.9387646555848908,-9.727856288199026,-4.154877420046255,-6.736625343222157,-3.5864236878790683
-0.3083799441314512,1.668702607338338,2.349015589717025,-5.412774175497201,2.495024418410117,1.9803592925360962,-0.4440402097775703,-3.963455888963254,1.0774466108239715,3.1669314534788144,4.520580120320867,-3.9137093447705986,-0.051641139916614565,-2.9599643392578248,3.1931307261679525,-5.745006314658188,8.560603449551133,-3.7240978432095253,3.5174431243491546,4.034853343599325
-4.0884029307524585,2.1511971493175226,7.702607854690624,0.22671704398196332,-3.8331616186745627,5.287196994899593,-1.4440924036022462,-0.08416751222657615,-5.497784712153702,-0.35001478872788394,-3.4646144116576734,2.02591108995702,0.7011363253956915,4.213352082714774,-3.177093299042337,-1.8595226993341236,-7.754560659619578,-0.3185169100282932,-5.991379782777723,-7.163676993553894
6.04817853788625,2.845131895902009,-1.3827150626023461,-2.216001429116959,-1.4060428565384389,-3.4778369115968006,-1.3499223168381917,1.1588968703697704,2.5781531515375784,4.534652596964911,1.2198068234490194,-3.053815094350763,3.0160441432236658,1.4909060642504808,4.401098212609325,1.2623897127186523,9.598515568770196,-1.44027425274137,-5.504401010624087,6.960771183978193
2.871310312747252,2.563169655890825,0.18115976638057238,1.0667507611858718,-1.051177169512524,-0.89864150977423,-0.6142424925316385,3.088383584132371,-0.4639091637785725,-2.3351907046104077,0.9456481528191336,-0.9921162921406743,0.7282315102699666,1.772950640514741,-0.9077901943050983,-0.002732091389603397,-2.23973944310774,0.7283527899248826,-7.955430823695428,-0.5203999672238814
-2.9112288818911125,1.6430532462436496,4.428999149818968,1.0172863268804109,0.11864977447556879,-1.2768214783596277,2.4549811974219677,-1.9736006434741902,-0.016467074460200237,-1.676814930177648,0.14335350926259083,-1.9988084547389304,-4.512054625510691,3.53721981869897,2.0920005347214503,-0.8944912848432713,3.1292112507494867,-0.6731240104052263,-2.678691254965826,-4.282058261731966
-2.7846753961378714,0.824179665561559,4.409556516484372,-0.7692688527748944,2.3582748973607037,0.9528084194329653,1.6289987824186447,-1.0104304992636806,-0.3885769759763025,-1.4357211318661451,-0.7466460545860429,-0.35556058347417396,-0.7294509950633792,2.3544717811171507,-0.9257095374224777,1.8114480833045339,-3.0645239451231783,2.56856497599758,2.786483385067127,-1.4836349646813967
-0.15780956959094894,1.1327328322922172,1.2478846238583496,-1.4424988275316988,0.7565580551122421,-1.0648288256032727,-1.0314542172372085,-0.40707524208522083,0.40926434213541973,-1.6094652843640107,2.410796980111905,-0.5445344786125086,1.4312841779304506,-1.7886228306605267,0.2931682876480226,-2.6198609411023375,1.0520803972828863,-2.447134080044046,-1.229490832019768,1.8018992979852022
1.6745171576665814,-2.3786563239080207,1.5670614136082024,-10.012181432210628,-0.2100415314549472,-1.39435820800658,-2.563441082516367,-0.35042571417029933,-2.24149076268398,-1.568040634193665,2.644544488345449,-2.5802611470796064,-0.35044874164137385,6.4700155960534,-0.5960566907754228,-1.810284746225294,-0.4877564754668197,4.516967188265028,-2.6413378878670954,-3.3700665032789985
1.4414534716873304,-2.9475577040454546,2.9348792428846555,-6.312753755854218,-1.0972073163519895,0.24538038356726743,0.5501797850529014,2.38539505415486,2.534468789573554,1.0396386077855957,0.8919187776160731,2.913624246818649,3.2434234747981785,2.0333756795875266,1.7476227683549936,-4.235725772025027,-3.6486709569805504,1.6934387393548227,7.512129371181896,-0.8033158377390913
4.447267001451321,-3.1409712750577645,-3.5190228597798736,-5.11704949399379,1.2108926936025504,-1.285992885504435,0.2524736295951352,2.041732272614393,0.9548903467774019,-3.8051254967654113,2.2527589205257965,-3.882821903175965,1.2894110707512616,2.127588134953598,-1.882911649842156,3.4372198243027086,-6.9770059697261475,3.8507949241387434,-1.4539404293577276,0.5678907810429532
-2.899735803496103,-1.4817927671781317,1.5722846475891428,-1.9811945083011153,2.871437377988667,-1.6466573961583895,-0.29059212900038855,-1.6062341106804214,1.4406428258521813,0.06828948541199853,-0.6917805911864316,0.7903627427054097,-3.199475500090603,4.043128144219942,3.352546154621666,0.9463008501751772,2.311202736099785,1.4928992043587312,6.367062736570928,-1.5346275465675174
-2.54529288413573,2.707103194314874,-0.9015398743275381,6.2311105085355125,2.4583228006691735,-4.213457266837746,1.7042599576448838,-1.2567946042665867,1.947203950059298,-2.1215749241838098,-0.3469573791710654,3.2049554610497033,-3.742793573622234,0.7647293076795675,-0.21984566081400558,-0.7663719112004608,2.788035566053645,-3.5983093762851945,-4.246564688714613,-1.057401094126972
4.839516040579831,-1.4111119642846286,-5.824459178049254,-1.4216945920062167,-0.8935297875454519,-4.2114161166294055,0.9954581031988063,-1.1273462258179838,-0.847789174864364,3.2524668611424246,4.261331001111895,-4.159912975351274,-1.5702201871473718,-1.6866681656441265,5.096703135161249,-1.8360802797688378,9.6994486891013,-0.7171117226148271,-3.519245116502956,3.6085342834020335
2.8117275230503154,0.8151348910870386,1.0891510884713569,-6.313998695857948,-0.1504267017373362,-1.3549896562851353,-3.9880785386124953,1.6620092839186114,5.0175964397091946,1.4825307327168273,1.7939175634000257,-0.5270841234779631,2.2458369292779343,-0.6126403951820144,0.3782776198690265,-3.8702448707043073,9.94727366090908,0.22797072080637815,4.241071836295574,3.846127409964656
-0.1701520198860097,-0.10445632302457941,-4.553495082184303,3.1100091707982584,-2.5146554555073317,-2.6604250589398633,-0.8956207348554137,6.351987237255716,1.7528214572994765,-1.637289654164104,3.9456133123943244,-0.7033927109405379,-0.23004424565429582,-4.651635258262904,0.8151874956885312,-2.2408882978054727,2.6140182011030264,-3.0320838609805305,-1.8690502610812703,-2.395565678177443
3.978789353048194,-1.8566104109884884,-8.746818921084694,0.13515815341890058,-1.6168149247931853,-1.5237608034772134,1.1277198870985545,4.206654293910041,-3.7881182274718515,4.211900252340014,3.2630543756991917,-2.5883505238358335,-0.584410058981216,3.3860235140187,0.9594240628732343,-0.49193823792877833,-6.484133923341371,-3.0953793419417464,-11.467271126611982,-2.246776668249086
1.7249058302126101,1.8621548159714938,-3.107150451545517,-3.5183599009486524,2.157480806333347,0.8679388892798725,-1.8856666852757353,-1.958876790361672,-2.1540534296929224,2.4490751601299614,3.570820565229014,1.5711049784681035,-4.626320218321178,3.4342101571743338,0.9235185943436081,-3.9481148352829325,9.078911748071425,5.164873957855733,-2.881964814568739,-3.2841105037872875
1.1739451764410915,-2.751180568547756,-5.200555765373835,-4.660004771914117,-3.2141186135976705,0.18853972753085657,0.7224192071697231,-2.8655266697091326,-4.768602636300107,1.1624435790150973,3.8340809428170526,-2.0238645909809647,0.12369969613536536,-1.2463338706300342,0.1489083797535683,3.0790865132749854,4.795056658361774,5.060637382697938,-3.9418177647081385,-3.812670611825071
0.1669380002738936,-0.19213330920417415,-4.296826038140526,2.1910686445881264,2.328532971505248,-0.33489586906960744,-1.4232012739557036,-2.9061448231020037,0.5535208808949159,3.2325664391932785,-1.4292071488811997,5.337720598066091,1.5725740707160507,-4.164779621444955,0.5520957580707753,2.1387629571371423,5.640016385261387,1.4274483088696377,6.347323585716617,5.489918036601556
2.479494260848808,-4.348381844557198,-0.19760033442962696,-3.071341913749188,-0.965935930943491,1.5592343159995443,1.4208418063340544,1.3992260900348614,1.4664070392760138,1.057985656702197,-0.5321687477113843,0.4749243865922925,4.584026090204541,-2.0877271039537026,-1.2924032754256076,-3.1683267056176456,-9.991649637057613,-3.0404049875032912,5.2389336011236844,3.1376818925983856
4.4506180038683745,0.32652874571205603,-5.604948246238554,5.0298128562536535,-0.2424982966914513,-0.28611818110358156,1.695885923798004,-1.994569286211163,0.12471339304218643,-2.8831447605467178,-0.3140802922781647,0.559329236939168,-3.208965112037599,1.746335959372236,2.6592249836409065,1.17013371412971,-3.9725265496788302,-2.30676277311551,-9.846221455426717,-0.7779628909645943
1.1504638191989742,-4.875459274138535,-5.623989422025233,2.686888296098678,-0.49038638262354717,5.316313801369536,-0.07645182516052262,2.568429005917081,-2.113150143427323,-0.9947876103494346,-0.6428707679771277,-1.8599018925132476,-4.103876328554714,0.9297957879988958,1.3842843435474494,-2.642959072652028,-14.83911509553819,-4.081996461030817,-0.7482097939369602,-4.781979748648343
-0.8952063015234211,-1.194400336911114,-0.7635737576058248,-5.476993548424394,-3.756229044377186,3.384823655325787,-1.5255017475531651,-0.26131631346993334,2.2787946113648845,-2.6875192093678333,2.0893466671063186,5.047008365048078,1.5388366379732838,1.9942116259313598,-0.3262333304273033,-2.295356964677925,-3.116031981863556,-0.989269287065794,-2.353222854531275,-8.6835069753902
-1.53866352027394,1.0380046445929982,3.7975596532417843,-1.3295760907494478,-1.7648906498827133,-1.248837440173053,-2.3946387066763903,2.2796447926517067,0.019513149388383555,1.4110662155514233,-1.2284245677823171,1.8491795742776587,0.5958651211692663,1.657771144917489,0.9624460242873469,0.11174480294590028,6.641733610662621,4.103881938117118,3.7577527071923957,-1.3537211725834988
-0.594534772857092,2.864360000452036,1.6566563579492464,0.38266783366556884,-1.1213297393825394,1.6668227963966693,1.8518176010248286,-3.0105511706889105,0.17446364074302045,3.3571945288115335,0.18127313396237743,-0.29542799442577805,-1.076267089890934,-0.022866194477000112,3.069982731374119,1.61869752833731,9.233262471124108,1.6211025839983642,-0.2286754487633116,-0.7112743962961346
2.162716333813564,-3.793361617626166,-1.1477271846633497,-3.75850529213608,-0.3636661868744284,2.4926335176781236,1.745504933560145,0.4359627982209995,2.2328463074591887,0.43600784782910385,-0.02405784390238297,-0.3766961702359427,-0.9243732884661189,2.005725105960982,-0.5770264904913442,-3.3292947848478156,-6.079252714273974,-0.6098508549516484,3.341374114576235,-2.263191873466188
6.052280216134647,-0.8261855566012026,-3.793174203395657,1.2373178133288716,-3.397503806712829,2.0789884494787008,3.2385182620592645,-0.03816631746254595,0.7814422754557386,0.05035514162203891,1.603126392125108,-0.2122251352268827,-1.1753872071823328,-0.5477909275942652,2.942767300371492,-3.4265386227895998,-1.7574047284186307,-1.0265244459935183,-5.518844155492606,-1.7077005896408186
-3.5591560293459796,0.1017913087074045,5.181883661453668,-2.4040369056806403,-2.049478431495757,-0.08344782405339535,-0.6934970615944298,2.391800218826094,0.8089357411584119,2.561460569776963,-0.15654059454843494,2.920354821584086,0.5465040816778985,3.6496946289116425,5.6189166476405505,-1.2232989993538594,2.756352524714508,0.9435057444462926,5.825638314412841,-4.246318955454373
-0.33441608130380085,0.017152079851699753,2.8485726863451535,3.8620210641987636,-0.4937791010172563,1.9338529589629094,-0.06444171124974729,2.869813687518516,-0.9505592605997404,-0.6176241165800016,-1.817530232340196,1.5429913078480135,-3.392536242919147,2.637535460059944,2.517063635243997,-5.946798127581675,-6.251773610444796,-2.1219334834717754,0.2995479082929844,-3.2644969055638033
-4.959209494681966,-3.1929855393554663,11.999547791795644,-3.393040144809544,-3.189285447042333,0.9960691514818478,1.354654859717853,-2.722564280216698,2.7018296590901687,-1.2672259221788702,-3.8049353714542296,-0.5263514042211892,-3.149278892807917,1.8827831238803934,5.190626974217866,-3.6348305276973183,6.079411557013361,2.175672564494163,14.672291226815652,-4.405939312873526
2.0751416413663613,-1.7799270755868095,-2.1167328081700236,-2.5792762226280184,0.9090786768667339,-0.902538801042721,-1.3326171863254133,0.9363094163147293,-1.3342609902657547,-0.160778748931371,2.609051712562518,-0.9266559946119881,0.1318835940839702,-1.9500975664278566,0.1711419691616598,-2.5150704744501553,1.5631038518154985,2.727159606124938,2.7203156328068685,1.7469117753837013
6.278620605048106,-1.415370681159331,-1.319614988304366,-2.550417710281239,0.31152511730682186,3.502710188706531,0.6041498892312086,0.7947011551166206,3.6359974654430047,-4.2159194214298505,1.2799506720816112,-2.3845158980127996,-1.912591427608639,-0.9117430678252822,2.002595416092631,0.3817925203085941,0.7140173150665149,7.6701252421267245,5.550406345198587,0.018981945931852415
2.6031706289840173,1.2595997029070904,-6.254866551228534,2.5554297916936215,0.7634262483330672,0.4811814389742357,-1.9829905695696275,4.56198004310648,3.8291263203563304,-0.8921993440977681,2.065490307264641,-1.2570688677621495,-1.8399920723483354,-2.5140124644338684,-0.08460954691231637,0.4950579287432324,3.3356712696155157,-0.2686649726950382,-0.6918540026585518,0.14316217336857281
-1.897051965557354,0.5280067981143666,5.526939997124615,4.221848556434128,0.10556385918017197,0.2124030034391109,1.929239654773463,2.078857353069074,-3.230976117712219,-0.9690461164289231,-2.309403692044113,-2.7790963437259935,-1.7536237853464784,1.4317371149356957,0.44877893357594034,-0.8004076110142115,-6.294617105929851,-0.05534856791219678,0.05958820350939787,-0.5771453081892466
3.5532975157364612,-2.657364479974591,-6.029392231086984,-3.688029009630569,1.9342321225965349,-1.5245154997506294,1.3718298255104728,1.770091020322531,0.39611566345629745,4.553434553015002,2.2740965713638044,0.22020982460030547,1.846647275345453,1.005064081687137,-1.934006121595083,-1.4842629329372197,-3.395921015612348,-0.39063221563720063,0.16679029418921518,2.7286340354113223
3.5912295038911424,4.600224802033347,-1.091847178349764,6.200899259914753,-0.42896579467299234,-3.9908435504084183,1.5875024263438202,0.014676812549405893,-2.8489905405158304,-1.815277263968155,0.48652264892411257,-4.968812993919062,-0.7750042714366782,-0.4414116885343895,0.2484644056556482,4.318214000459774,3.5542640130260024,0.35895958086330826,-13.333826408245626,3.945326191650271
6.575891849325782,6.7978597094073265,-5.643227017567018,2.486259638810003,1.1805269653442019,-1.9096306287399578,-0.2788429205244133,-2.381269822544607,2.966586962141222,2.1473149241427927,1.7502796469953514,0.6126064391351782,-1.3989186412338428,1.335568522958631,1.0993722961122636,1.8003387545087026,12.99901659620127,0.3737184145100708,-12.462761122804862,4.0985377331898425
2.2052453258714815,-6.706857146740665,-9.815098986890117,2.1391002388805513,-1.8506549361604687,0.6528290367201082,0.9792476762640623,1.003457206782324,-2.259102066547363,1.7025474842358244,-1.333833686181026,1.661525635684804,-0.793119266847149,-0.013889491489991856,-0.7470562153912423,0.4236896598702091,-11.52162457735472,-3.4302762748657565,-2.166178577195273,-2.2192725969537888
0.7121005335088886,2.825267586171595,2.6161338978750184,4.053765749214783,-0.5650277395049459,2.635245269522253,-0.551635021699092,0.4738481191055248,-3.6295255934505763,-1.496051120206082,-1.1087170123627446,-2.936542023933285,-1.6495785288333096,0.4672890867114988,0.9561344167779315,0.10871875774227457,-2.8467771960669355,0.21895729247173357,-5.604928052229568,-0.19975653879529628
-0.6558133598494207,-0.8352878262530126,2.6553337732179716,4.584686661288993,-0.48553367819961146,-3.0186328242627116,0.6119014106556147,2.6181423884243356,-4.272487317186242,-2.312454211087055,-2.167119634060958,-0.494066469055193,-0.3183496221142852,1.5177843456775117,0.3792430251895138,0.13845200586836381,-7.729735435756046,0.25676224821324434,-2.528633875851625,0.23803014656388616
1.0453809160242935,-1.7150033247127303,3.442303296913911,-4.214440535280526,-1.3558777742091461,-3.96654989314094,0.20322237295687584,-1.6402481276312004,-1.8318478665629376,-1.2272252735374591,0.601856018490493,-4.491729914381698,-4.773247089548059,5.367189077287031,3.2304447693712546,-1.3613616164895799,7.805894481535522,5.010544698675968,-1.0011270112378163,-2.8353877746710836
4.188256635627864,1.6175709951087827,-5.189718088150598,-3.8725986547627307,5.137456573936613,0.19880154615532286,-2.029919306005628,0.17269196453265878,3.1094378352762044,3.3808935762214603,1.5080036185823276,5.022373859376312,0.27417730721077826,4.706982469707503,-0.10076766361803635,-0.8786336955906369,1.1835982136154937,2.634086420948857,0.1746566559268584,2.5145397135715255
-1.5276296586102251,2.4057317515394354,-0.313756645631198,5.156431194865413,-0.2885354850275317,-4.645492915604159,1.7101020004239125,-1.3374566159268744,3.937353425116591,0.2955920224018952,-2.2468835452735734,3.3183520943834384,-5.769474805216803,3.8549297468556176,2.6753214636388565,0.7892296809172881,10.924760824038623,-0.44122099327264297,-2.4591980236730655,-3.3048330108795176
1.7159965844508194,-2.446645054328683,3.520118108273929,-6.514540634630466,0.1053604267061311,-1.8322441794017643,-4.262000354256443,-0.46849323877669624,-0.11165243659506308,-0.3454597854009196,-1.1886704774993313,-1.3229302400934897,1.9747969779949197,0.6405021222657128,-2.4655357398566915,-3.902261727308441,2.4277176545141614,1.6901299798427711,4.664499637043746,4.260128957176268
-2.5747630415875187,-1.321621144556411,5.427801171204346,-3.179068905122213,0.060404642415664345,0.41001004395846863,2.6093997781286813,0.2941989432486035,1.9057244019543405,-4.107663156861419,1.345424386634158,-2.927157363691322,-4.627913811003292,2.0822543659327164,-0.6198666514380449,-3.062017799918894,1.4227420097062544,3.6829769826801084,5.201213707161544,-6.556488272186855
4.540323255589401,-4.0827686599334765,-2.541827500537501,0.29306999632613034,-0.14281351268969344,0.990535553945622,-0.2590364709862447,1.0556101220378646,-0.7663867036904065,-3.094568285588751,-0.42157895072493357,-0.7442174841909691,-1.3618705407628926,1.1443155240696665,2.0686576741307023,-3.6836410457523248,-10.76811021037016,-1.507109330680699,-0.7511335023523728,0.3636763743909286
2.1132243257955974,0.3845013283758332,-5.00867814397774,7.931044931466113,-0.33381572226894596,1.9643646349263229,-0.08280492565998765,5.080751991707017,2.481454603665168,-3.4663980330737094,-0.8158415509967298,-1.94395352299854,-1.8622062154105383,-3.7156730518425345,-1.268111213588675,0.39115680980349965,-7.218146125299298,-4.392228949544349,-3.2412987850365345,0.022191446800737105
0.3329800410760291,-1.4245664358401147,-1.448405564395162,0.473211405137624,0.7165915312138749,-2.98030728181344,-0.5164006763520164,2.343237358766104,-2.0469670487345186,-1.0825598980951918,0.5114761033325856,-2.0296760200285093,0.5568795882837578,1.5269650677354139,-0.08828538090529103,0.9517123835025678,-6.106499131952654,-1.7035405650599054,-3.4628133132309085,1.0192673747976608
-0.23590884296456283,-1.019809712332031,-7.323067420602203,2.900581573417773,0.27682910139535144,3.471412810172322,-1.8912469945065902,2.065839558564497,-1.2960126004786559,-1.8384351980734097,0.305692673698859,4.461206011315046,-1.526546129937068,-0.2732489956775255,-2.2211875909430603,1.7261924826345187,-7.088155335151011,1.372999259412294,-2.4005641683935552,-5.48943353859941
1.1582384881231629,2.355569878983668,-1.499988054108889,2.38104457050483,-1.9047570412018953,0.98265373684691,-2.6003988182173914,-0.08243575798340297,-5.430922986269762,-0.5090677217351193,-0.3584047711861703,-5.0886378355696005,-2.4528738565039125,3.9665486694283865,2.9974740946394554,4.990166469953393,-0.42282059195829486,0.13931566357354264,-12.533012073705288,-2.1604198188895216
-1.7182409964406156,1.5049339943947757,7.26746021681759,4.112356382703257,-0.9944760606515869,0.8276673733929178,3.092311630190843,-1.8238787226394733,-1.181966928583654,-1.6130037747317427,-1.4184781406784341,3.4245827152091595,0.008091021431620327,-1.7060195584124176,4.429378491540353,-3.0269806403822312,-0.48416350632287913,1.0705179133565539,4.32722655528341,-0.16971977359789944
-0.9564709087211206,3.660752050865653,4.392592153861711,3.4892506860484764,2.8722383505247002,-3.8874693808356833,2.550399466569486,-1.504409269562416,1.1575414109273745,-1.3233088988576882,-1.5728101123953788,2.9467298969761826,-1.1324475078058172,0.5262114879232416,-2.1428863401213447,0.2243735137636923,5.797278147421274,4.052070679200952,1.2509666697624933,2.3675676248727675
-0.9347960391727728,-1.493327608795639,2.3618146998522787,-2.8465342911349243,0.5439448289221049,0.6042469764581906,2.617858971094485,-1.7914395656991828,0.1649327659777905,0.10369093882431024,0.01914788724185512,-0.45749462566122623,-0.41475353902134815,2.9619022305455056,2.106847268074789,1.4339002951953632,-2.508092474144038,1.8209332506353997,3.027424696671314,-1.9233865482299914
-0.980983397022051,-1.4938389836547592,1.3152523076971092,0.0862692836102325,-1.3304290627410826,3.6349713274618463,-2.2171223745965656,-1.4290245903841412,-2.3804745664084237,1.1711840745453794,-3.2442591081556054,0.20368990725564795,-3.2360627539511517,2.912893556758747,3.355962506848832,1.1125222679959923,0.7126768882913468,3.0652389407113723,3.49430612278851,-3.203573433594419
0.5814773898852272,-3.4784372254534013,-4.031809225492427,-2.755916453392816,-3.682090796791697,1.56269154648996,-0.8246157116637503,0.10348844787944877,-0.8467489742774442,3.2194867989354545,0.3320656746650472,3.2999116427461432,-0.125836993895443,1.6104892376483564,2.145601711051274,-1.844656513635005,-0.2153361261826191,-0.4072426557888684,0.1399049213945282,-4.871956221508083
